video_id,author,text,likes,published_at
pGGJFX51_NU,@donnatucker8377,Stupid,0,2025-02-12T16:19:48Z
pGGJFX51_NU,@anitaemmanuel1275,So boring. I always look forward to commercials but this SUCKS.,0,2025-02-12T16:03:47Z
pGGJFX51_NU,@RR-ut9wv,Not funny at all 😢😢😢😢,0,2025-02-12T15:55:54Z
pGGJFX51_NU,@ruthlesscutthroat,"they should just make one commercial that starts with ... ""Just when you though america couldn't get any gayer...."" that will some up most of these commercials quite well.",0,2025-02-12T15:53:23Z
pGGJFX51_NU,@opulanacy,"There was one commercial you missed - the Coffemate Cold Foam commercial. BUT I don't blame you, that commercial was straight up weird!",0,2025-02-12T15:41:55Z
pGGJFX51_NU,@cherylcohen7873,"Why are they using celebrities for these? Why so long? There are actors who do commercials for a living, use them.  Should be able to sell products in 15 second commercials. I’m sure it cost a pretty penny for these ads. No more imagination I guess.",0,2025-02-12T15:39:17Z
pGGJFX51_NU,@cs3930,“Omaha.. Steeak. Omaha Steeak”,0,2025-02-12T15:25:43Z
pGGJFX51_NU,@joannabowen635,"Doritos vs alien: good. Levy good. Budweiser Clydesdale good. That's it. The rest were annoying, screaming, flashcuts.",0,2025-02-12T15:19:36Z
pGGJFX51_NU,@christianloubardias6375,Don't you guys understand that the big game commercials of today are trying to be as entertaining as those from the past?,0,2025-02-12T14:57:05Z
pGGJFX51_NU,@christianloubardias6375,Were Super Bowl commercials at their best in the 2000s?,0,2025-02-12T14:56:11Z
pGGJFX51_NU,@QuiltersHandyman,adds like Trump.  STUPID,0,2025-02-12T14:25:09Z
pGGJFX51_NU,@WhiteRavio,MUSTACHE,0,2025-02-12T14:19:05Z
pGGJFX51_NU,@ElegantWallCoveringService,"I got a killer pic of a baby Clydesdale sitting in a pile of hay at their barn, the sunlight filtering in on him from a window!",0,2025-02-12T14:16:57Z
pGGJFX51_NU,@AdamDonaldson7272,"the irony is i'm watching an ad sponsored video, but i'm skipping the ads",0,2025-02-12T14:16:40Z
pGGJFX51_NU,@jeffrey88888,Your chapter descriptions are wrong halfway through,0,2025-02-12T14:15:30Z
pGGJFX51_NU,@Awol991,Only Americans would be confused between lava and chocolate.,0,2025-02-12T13:39:19Z
pGGJFX51_NU,@bwarch1,Super Bowl commercials used to be interesting and hilarious. I can’t say that about any of these commercials. A waste of  22 minutes and 47 seconds of my life,1,2025-02-12T13:21:32Z
pGGJFX51_NU,@andrewgraham4380,"Those commercials are pretty bad. They used to be good, what happened?",0,2025-02-12T13:10:04Z
pGGJFX51_NU,@gwt-y7p,"Sadly, these stupid commercials show the decay of American culture. Also the fact that a lot of these actors took the money to be in them. Money can buy anybody.😢",1,2025-02-12T12:58:09Z
pGGJFX51_NU,@bobfrederickson5085,"What a TERRIBLE set of commercials.  Absolute garbage writing and nothing waa funny.

The commercials were such a great part of the Super Bowl in the past.  Those days must be gone.",1,2025-02-12T12:55:58Z
pGGJFX51_NU,@lyleada2226,Stella Artois and Uber Eats takes the top spot!,1,2025-02-12T12:34:18Z
pGGJFX51_NU,@poppukon-au,"Finally my algorithm gave me this compilation without searching for it, more late than usual.",0,2025-02-12T12:28:48Z
pGGJFX51_NU,@StalkerPripyat86,Dunkin Donuts is absoluetly sht. Never expexted  of Jeremy Strong such cr..p.,0,2025-02-12T12:07:35Z
pGGJFX51_NU,@hollywont9447,Seal was disgusting.,0,2025-02-12T11:53:06Z
pGGJFX51_NU,@Standoch,I think they missed the mark this year.,0,2025-02-12T11:34:06Z
pGGJFX51_NU,@VinceBlack536,They were all horrible,0,2025-02-12T11:01:37Z
pGGJFX51_NU,@freakyflow,20 years ago stopped at the border The officer says ...So you drove a hour down to the border because you are going to Buffalo for wings? that is your only reason?  - No sir Its Super Bowl weekend And what moron that loves football sits in Toronto eating Hawaiian pizza watching the game in french sub-titles......Enjoy your wings sir..,0,2025-02-12T10:42:12Z
pGGJFX51_NU,@SoothingMindscapes,It took me a long time to work out what was happening on the 2nd September 2025,0,2025-02-12T10:29:57Z
pGGJFX51_NU,@PRLIBRE_SOBERANO,Where’s Krazy Kanye West “commercial “?,0,2025-02-12T10:18:03Z
pGGJFX51_NU,@Creativetruths,And there are actually people getting paid good money to make those? Darn. I’m not in the right branch.,0,2025-02-12T10:15:44Z
pGGJFX51_NU,@michealmoore2960,"I am glad I did not have to watch these commercials during the game - they were as boring as any I have ever seen, and I have seen them all the way back to pre-Super Bowls with Packers & Cowboys and Ice Bowls...  What happened to ""Taste?""  No imagination - no vision, no humor - just bad decisions and wasted greenbacks...",1,2025-02-12T09:17:48Z
pGGJFX51_NU,@MsPandyGirl,Thank you!  ❤,0,2025-02-12T09:12:40Z
pGGJFX51_NU,@basecitizen,"They all pretty much sucked. They all sold crap. The best were the ""When Harry Met Sally"" mayonaise ad and the Budweiser Clydesdale horse ad. That's about it.",0,2025-02-12T08:42:17Z
pGGJFX51_NU,@chrisz8585,Shitty,0,2025-02-12T08:35:13Z
pGGJFX51_NU,@avardmacgregor746,Those commercials sucked!,0,2025-02-12T08:19:50Z
pGGJFX51_NU,@janicegunter9153,Most of the commercials this year were so stupid I hope I don't see again,0,2025-02-12T08:15:08Z
pGGJFX51_NU,@05jorgeruiz,These commercials were so borning 😣😔 !!!!! What happen to the comedy or the girls so sad 😔,0,2025-02-12T08:04:54Z
pGGJFX51_NU,@mikenelson6630,"This is only TEASERS for the complete commercials, not the complete full commercials.",0,2025-02-12T07:56:36Z
pGGJFX51_NU,@Pennsylvania343,The Doritos commercial was the best one out of all of them smh what happened to Superbowl commercials man,0,2025-02-12T07:44:38Z
pGGJFX51_NU,@wm1pyro604,Schlop,0,2025-02-12T07:39:52Z
pGGJFX51_NU,@elyte_tmg,"Lmao why's dom  driving so slow when his son has just been kidnapped? 😂 Luda right, time for fast!",0,2025-02-12T07:20:53Z
pGGJFX51_NU,@Ramona328,"Gosh, I really miss the great commercials of the past. They used to be the topic of discussion at work on Monday. What happened to creativity? 😢😢😢😢",2,2025-02-12T07:07:17Z
pGGJFX51_NU,@cherylthompson2731,At least I didn't miss anything.,0,2025-02-12T06:47:51Z
pGGJFX51_NU,@debbiepaul9677,not a single one of these commercials was worthy of the Super Bowl. sad...just sad,1,2025-02-12T06:42:53Z
pGGJFX51_NU,@JennTN411,Maybe these are the companies that should start cutting prices to help the economy 😊,7,2025-02-12T06:30:03Z
pGGJFX51_NU,@JennTN411,Is this video the one that's going to change your online life? 😆😆,0,2025-02-12T06:19:48Z
pGGJFX51_NU,@TheJohmac,"Man, I didn't watch the game cause I knew it was goung to be boring as shit, but I thought at least the commercials will be entertaining. And even they sucked.",0,2025-02-12T06:10:01Z
pGGJFX51_NU,@tomcooper6108,Haven't rested so soundly in years. Practically all of the commercials were very lame and forgettable.  Go lame and put an old movie has-been in your ad was the taste of the day.,0,2025-02-12T06:08:24Z
pGGJFX51_NU,@chrissiebeneck3294,Thanks for doing this!,0,2025-02-12T05:49:47Z
pGGJFX51_NU,@recoveringsoul755,None of these was remotely funny or good or unusual.  Glad i didn't waste time watching football.,0,2025-02-12T05:42:47Z
pGGJFX51_NU,@SarongGoddess,ALL STUPID,2,2025-02-12T05:35:47Z
pGGJFX51_NU,@ChrstphreCampbell,Meh .,0,2025-02-12T05:31:29Z
pGGJFX51_NU,@g.w.hampton5525,Sad pathetic excuses for Super Bowl commercials..,0,2025-02-12T05:31:03Z
pGGJFX51_NU,@ryantownsend2730,Why do most of them show a date?  Are these movie trailers?  I am not a doctor so I am confused.,0,2025-02-12T05:24:44Z
pGGJFX51_NU,@whomadethewordword5035,"Almost all were terrible, love to know the total dollars spent on these. Ridiculous",0,2025-02-12T05:21:39Z
pGGJFX51_NU,@dlight9849,All of these ads are just awful. I don't want to buy any of it. I think advertisers are trying to appeal to people living in Idiocracy.,1,2025-02-12T05:20:37Z
pGGJFX51_NU,@ryantownsend2730,"Lmao they told Juno Temple if she performed that task, she could have more meth.  Methheads are strong when they need to be.",0,2025-02-12T05:15:04Z
pGGJFX51_NU,@geno1825,Can't believe $8 million dollars for commercial slot during the Super Bowl & plus pay the actors/actresses especially the celebrities so in reality commercials are not worth it unless you going to make more than $8 million dollars or more because it's just waste of money,1,2025-02-12T05:10:44Z
pGGJFX51_NU,@luceroortega9750,"Sometimes I miss working on advertising, then I see most of these commercials and I know I am good 😊",3,2025-02-12T05:01:20Z
pGGJFX51_NU,@lisajones385,The Super Bowl commercials used to be extremely clever and amusing.  Now the Budweiser Clydesdales are nothing but donkeys.,1,2025-02-12T04:52:12Z
pGGJFX51_NU,@larrygoodale8784,That was not all of them. There was a Harrison Ford commercial for a car company that wasn’t “Ford.”,1,2025-02-12T04:50:42Z
pGGJFX51_NU,@williamb2642,The game was lame and the commercials were too..what the hell happened?! I spent all day for the worst half-time show as well. I wont be here again,1,2025-02-12T04:43:37Z
pGGJFX51_NU,@bmxdude1337,"They aight, too many celebs, or has it always been that way?? Idk. Nah, they sucked, never again, wasted 20mins",1,2025-02-12T04:34:11Z
pGGJFX51_NU,@dewiz9596,Thank Gawd we were exposed to these atrocities in Canada,1,2025-02-12T04:32:49Z
pGGJFX51_NU,@FWChannel-rr1br,The beluga is cute. All those celebs are lame.,2,2025-02-12T04:29:20Z
pGGJFX51_NU,@Suntear1,"It's a completely bankrupt collection of failures, with the worst Super Bowl Ads yet.
Never touching a pringle again. Ever.
Dunkin ...Blaggg.

Diversity hire writers........",1,2025-02-12T04:27:22Z
pGGJFX51_NU,@MatzaAndHotsauce,"Wow, these ads really SUCKED this year 😮",2,2025-02-12T04:19:28Z
pGGJFX51_NU,@sandramorryssa,"Yall do realize that a bunch of these are only commercials FOR THE COMMERCIALS🤣🤣😭😭
The ones with the date posted are not the actual superbowl commercials.",2,2025-02-12T04:17:06Z
pGGJFX51_NU,@spiralofhope,I like how he blows the pringles guy.,2,2025-02-12T04:13:20Z
pGGJFX51_NU,@Weatherkid1992,I wish todays commercials were as creative and fun like the 80s-90s,172,2025-02-12T04:06:11Z
pGGJFX51_NU,@Teknakill,No other sport forces you to watch commercials. At least its the shortest season so it makes sense. Who came here to watch commercials?,1,2025-02-12T04:05:45Z
pGGJFX51_NU,@mikedroz2301,Why Mr Clean gotta run like Tom Cruise?,1,2025-02-12T04:03:17Z
pGGJFX51_NU,@manuelserrano9857,Is it me or do this years Super Bowl commercials suck?🤔,1,2025-02-12T03:59:36Z
pGGJFX51_NU,@jaehaspels9607,"Sorry, Animal Planet had better commercials during Puppy Bowl XXI.",1,2025-02-12T03:57:51Z
pGGJFX51_NU,@ChinaSchoolDaily,The Super Bowl commercials every year are a feast of creativity and excitement! There are both humorous moments that make you smile and stunning visual presentations. Advertisers are so good at capturing the audience's attention! Looking forward to seeing more mind - blowing ads!,4,2025-02-12T03:55:20Z
pGGJFX51_NU,@sonyajones4390,Wow! These spots cost? Most of these aren't worth the money the NFL charge,1,2025-02-12T03:52:17Z
pGGJFX51_NU,@MichaelAlvarado-hl2jv,Nick Offerman is a giant 🐈🙀😹,1,2025-02-12T03:51:27Z
pGGJFX51_NU,@marionroberts8242,"I thought the Meg Ryan/Billy Crystal bit was stupid and way over done in the movie, and it didn't improve with age.",1,2025-02-12T03:50:45Z
pGGJFX51_NU,@SuperChicken666,I was over halfway through the Hellmann's commercial before I recognized Meg Ryan and Billy Crystal. They got old! Wait a minute. I got old!,1,2025-02-12T03:49:56Z
pGGJFX51_NU,@TipTWhip,Some of these are damned creepy.,1,2025-02-12T03:39:15Z
pGGJFX51_NU,@henrybrothermedia9446,"Andy Reid The Walrus - One Of The Best Coaches Ever, Sorry For Your Loss",1,2025-02-12T03:36:43Z
pGGJFX51_NU,@mjvielle,winner: Barry Keoghan & donkey Don,1,2025-02-12T03:34:41Z
pGGJFX51_NU,@katybug1966,Unbelievably bad commercials.,1,2025-02-12T03:34:15Z
pGGJFX51_NU,@GetIntoTheMiX,"Uhm, what the heck happened to Superbowl commercials?",0,2025-02-12T03:06:29Z
pGGJFX51_NU,@YoshiKawai,Sad,0,2025-02-12T02:58:04Z
pGGJFX51_NU,@Pnutbutterfleye,People get paid to come up with that shit.,0,2025-02-12T02:53:30Z
pGGJFX51_NU,@ghostguy_x7085,Hey would you look at that Doritos actually made an appealing ad for once,0,2025-02-12T02:50:39Z
pGGJFX51_NU,@philipoconnell6413,"Reese lava cups, totally American",0,2025-02-12T02:46:28Z
pGGJFX51_NU,@yourgooglemeister6745,Any Foreigner watching this must think America is 80% black people,0,2025-02-12T02:38:59Z
pGGJFX51_NU,@VTSteve,"Overall, most of the ads were a major disappointment to this 69 year old ! I liked the Budweiser Ad, but it was too short and didn't contain enough story. The Doritos ad was amusing. The ad showing all the various brands and their icons descending on a delivery was interesting, but I had no clue what they were selling until the end. Otherwise, Meh",0,2025-02-12T02:38:33Z
pGGJFX51_NU,@gramdeb54,Helmanns and Budweiser have my vote. The others are all pretty boring and make no sense! No imagination these days 😕,0,2025-02-12T02:22:15Z
pGGJFX51_NU,@krislinden,Sad. America is just plain sad.,0,2025-02-12T02:21:02Z
pGGJFX51_NU,@BillWJS,Meg Ryan banging on that sandwich.  Was the only good part.,0,2025-02-12T02:20:34Z
pGGJFX51_NU,@dsatt57,The Doritos is a ripoff of a PIXAR short. The Gordon Ramsey thing is from MIB (Men in Black). These are sad.,0,2025-02-12T02:18:53Z
pGGJFX51_NU,@Josh-179,"Now I know why a bag of chips like Doritos are $7. They pay $8,000,000.00 for a 30 second ad. For a product that everyone in the universe already knows about.",0,2025-02-12T02:17:26Z
pGGJFX51_NU,@annetteolson2428,I liked the one with the eyebrows. Why wasn't it shown here?,0,2025-02-12T02:02:27Z
pGGJFX51_NU,@KimberlyCook-j3o,Probably the most BORING in SuperBowl history,0,2025-02-12T02:01:23Z
pGGJFX51_NU,@danflauger8352,who is dojo cat,0,2025-02-12T02:00:25Z
pGGJFX51_NU,@WickedWest512,Disappointed,0,2025-02-12T01:58:12Z
pGGJFX51_NU,@sherriianiro747,Where are the funny Super Bowl commercials?,0,2025-02-12T01:55:44Z
pGGJFX51_NU,@larryedwards340,Thanks for putting this compilation together. But these commercials SUCK,0,2025-02-12T01:36:10Z
pGGJFX51_NU,@SushiParty,The best was probably the Uber Eats commercial. The rest were pretty meh.,0,2025-02-12T01:33:38Z
pGGJFX51_NU,@glendamock2041,Have I lost my sense of humor or are some of these terrible???,0,2025-02-12T01:33:22Z
pGGJFX51_NU,@wbwarrior71,Here in iowa it wasnt oatmeal missing it was milk and it was a cow foot throttling the motorcycle. The nerds character that colors the guitar colored the whole town there was longer one.and what about the old lady being Charlie's Angel's and flashing at bingo game when she got bingo and what about eugene levy's eyebrows flying around toward jogger onto baby's lips freaking out mom and landing in front of caterpillars them saying were not worthy.,0,2025-02-12T01:15:12Z
pGGJFX51_NU,@RLWolf80,These are all PRE-Super Bowl ads. FALSE ADVERTISING! THEY SUCK ANYWAYS!!!,0,2025-02-12T01:05:11Z
pGGJFX51_NU,@CameronRoses,"Gee, they were worse than the Chiefs in the first half!",0,2025-02-12T01:02:24Z
pGGJFX51_NU,@yvettebennett6170,Things that make you go hhhhmmmmm.,1,2025-02-12T00:58:49Z
pGGJFX51_NU,@ryanmercer600,The Stupidity of the People is unprecedented,1,2025-02-12T00:55:14Z
pGGJFX51_NU,@KathleenOtterson-m5v,"Wow. Advertisers must think we are really stupid. Nothing ""great"" about any of these.",1,2025-02-12T00:54:57Z
pGGJFX51_NU,@missindependent1973,"i liked the Pringles one 😂 so many of these actors lost their homes in the fire - Billy Crystal, Adam Brody, Eugene Levy 😢",6,2025-02-12T00:46:31Z
pGGJFX51_NU,@gretchenwieshuber5101,"Junk food, junk food, junk food, alcohol, sugar, fat",6,2025-02-12T00:43:04Z
pGGJFX51_NU,@jefflanduyt6750,These commercials make me glad that I didn't watch the game.,4,2025-02-12T00:41:51Z
pGGJFX51_NU,@BobGnarly420,Where’s Kanyes ad?,0,2025-02-12T00:40:21Z
pGGJFX51_NU,@orcinusorca3145,this saved me so much time.,0,2025-02-12T00:20:54Z
pGGJFX51_NU,@terryrafferty7559,Seriously? I thought these were supposed to be good 😕,4,2025-02-12T00:16:35Z
pGGJFX51_NU,@infinitelimitlesslightx5437,These ads are dumm❤😢🎉,1,2025-02-12T00:13:51Z
pGGJFX51_NU,@marcochimio,"I counted exact one funny one, and I have zero memory of what was advertised in that one.",0,2025-02-12T00:12:11Z
pGGJFX51_NU,@infinitelimitlesslightx5437,I'm glad someone made a video of all the super bowl commercials ❤😊🎉,0,2025-02-12T00:10:07Z
pGGJFX51_NU,@buddy6o,the amount of ads just advertising an ad is ridiculous,0,2025-02-12T00:09:26Z
pGGJFX51_NU,@anitawright671,"Only commercial That was worth anything was the mayonnaise commercial. How do you spend $8,000,000On these commercials they're terrible",1,2025-02-12T00:08:02Z
pGGJFX51_NU,@545Booboo,❤ the sloths - what was the ad about again?🤔😆,0,2025-02-12T00:05:22Z
pGGJFX51_NU,@kristy4134,"Nerds
Budweiser 
Only adverts that were decent. The rest were crappy. These advertisements used to be clever/witty and entertaining. Now. They just suck.
PS He is definitely not Steven Roger’s and has destroyed that franchise with his woke actor rubbish.",0,2025-02-11T23:58:00Z
pGGJFX51_NU,@billhayward1585,America is Doomed !,0,2025-02-11T23:55:43Z
pGGJFX51_NU,@edithtiptontipton8501,Seen them all now and did not get most of them. Not very good except the Clysdales,0,2025-02-11T23:47:57Z
pGGJFX51_NU,@broncobra,HOLY SCHNIEKI did they ALL suck donkey balls! Glad I missed it. Sorry I wasted 22:46 on this.,0,2025-02-11T23:45:39Z
pGGJFX51_NU,@rockybalboa1693,The macho man commercial was disrespectful.  Disgusting! Rip randy savage!,0,2025-02-11T23:40:46Z
